DTE,tau,S0,K,P_mkt,iv_market,r,log_K_S0,model,scenario,contract_index,ddn_iv,ddn_iv_rel_err,ql_iv,ql_iv_rel_err,ql_price,ql_price_rel_err,ddn_price,ddn_price_rel_err
45.04,0.1233972602739726,264.03,285.0,7.525,0.4124545532953328,0.0005940847773685119,0.07642644721482056,Heston_Project,cross_day,17,0.39189064502716064,0.04985739181159625,0.39213180085541266,0.04927270720495365,6.851607954879931,0.08948731496611026,,
80.04,0.21928767123287674,264.03,255.0,24.525,0.40626437513890223,0.0005390030797385943,-0.03479918789540376,Heston_Project,cross_day,18,0.4055272340774536,0.0018144368705594158,0.4060552976003333,0.000514634192320986,24.515079965928354,0.0004044866084258479,,
80.04,0.21928767123287674,264.03,256.25,23.799999999999997,0.4049573334844209,0.0005390030797385943,-0.029909202601211986,Heston_Project,cross_day,19,0.4048319458961487,0.0003096316028976302,0.40541592537476684,0.0011324449575931099,23.821907039934988,0.0009204638628147091,,
80.04,0.21928767123287674,264.03,257.5,23.175,0.4054813595355597,0.0005390030797385943,-0.025043012950039103,Heston_Project,cross_day,20,0.40415430068969727,0.0032727986494352655,0.40479245653851287,0.0016989757502889878,23.141887539724955,0.0014288008748670651,,
80.04,0.21928767123287674,264.03,258.75,22.475,0.4041839149514655,0.0005390030797385943,-0.020200388474251124,Heston_Project,cross_day,21,0.40349459648132324,0.0017054574530095312,0.40418496919595065,2.6083286497896923e-06,22.475050950966985,2.267006317386564e-06,,
80.04,0.21928767123287674,264.03,260.0,21.825,0.4036673306537275,0.0005390030797385943,-0.015381102038302242,Heston_Project,cross_day,22,0.40285295248031616,0.002017448803920957,0.4035935327024601,0.00018281873627892627,21.82141615235927,0.00016420836841831747,,
80.04,0.21928767123287674,264.03,261.25,21.15,0.4023826946892334,0.0005390030797385943,-0.010584929774809229,Heston_Project,cross_day,23,0.40222984552383423,0.00037986018637510565,0.4030182073398881,0.0015793737132357016,21.180991347931535,0.0014653119589378145,,
80.04,0.21928767123287674,264.03,262.5,20.549999999999997,0.40238192428738645,0.0005390030797385943,-0.005811651022151569,Heston_Project,cross_day,24,0.40162545442581177,0.0018799797304824301,0.40245904401710253,0.00019165803695696864,20.553774030920724,0.00018365113969474807,,
80.04,0.21928767123287674,264.03,263.75,19.950000000000003,0.4021249176542931,0.0005390030797385943,-0.001061048263553659,Heston_Project,cross_day,25,0.40103965997695923,0.0026988073349489858,0.40191608399756273,0.0005193253329040683,19.93975097970955,0.0005137353529048333,,
80.04,0.21928767123287674,264.03,265.0,19.35,0.40161506582592676,0.0005390030797385943,0.0036670929323922817,Heston_Project,cross_day,26,0.4004729986190796,0.002843686166243925,0.4013893586556764,0.0005619987631331931,19.338898286118347,0.0005737319835479943,,
80.04,0.21928767123287674,264.03,266.25,18.775,0.4013623795507008,0.0005390030797385943,0.008372983969804924,Heston_Project,cross_day,27,0.3999255299568176,0.003579930922992989,0.40087888926356124,0.001204622834057334,18.75118141613572,0.001268632962145335,,
80.04,0.21928767123287674,264.03,267.5,18.200000000000003,0.4008601403657788,0.0005390030797385943,0.013056833282231279,Heston_Project,cross_day,28,0.39939725399017334,0.0036493685160788915,0.40038468680961287,0.0011860833948991061,18.176555302963116,0.001288170166861822,,
80.04,0.21928767123287674,264.03,268.75,17.65,0.40061704598166686,0.0005390030797385943,0.017718846388042577,Heston_Project,cross_day,29,0.39888840913772583,0.004314935825311401,0.3999067518501007,0.0017730002721773322,17.61496447203766,0.001985015748574354,,
80.04,0.21928767123287674,264.03,270.0,17.1,0.4001276334713056,0.0005390030797385943,0.022359225944544765,Heston_Project,cross_day,30,0.39839887619018555,0.004320514597099667,0.3994450743947745,0.0017058533813519502,17.066343197486276,0.0019682340651300243,,
80.04,0.21928767123287674,264.03,271.25,16.549999999999997,0.3993931182149288,0.0005390030797385943,0.0269781718008393,Heston_Project,cross_day,31,0.39792895317077637,0.0036659746434610117,0.3989996338272437,0.00098520572773708,16.530615689256262,0.0011712574467513046,,
80.04,0.21928767123287674,264.03,272.5,16.075,0.3999387027027127,0.0005390030797385943,0.03157588104946874,Heston_Project,cross_day,32,0.39747846126556396,0.006151546275758565,0.39857039886065343,0.0034212838937794773,16.007696309966136,0.0041868547454967054,,
80.04,0.21928767123287674,264.03,273.75,15.6,0.40024584150757775,0.0005390030797385943,0.036152548076880536,Heston_Project,cross_day,33,0.39704763889312744,0.007990595486003985,0.39815732752891125,0.0052180778963114745,15.497489820324404,0.006571165363819824,,
80.04,0.21928767123287674,264.03,275.0,15.075,0.39929486655347696,0.0005390030797385943,0.04070836461274124,Heston_Project,cross_day,34,0.39663606882095337,0.006658732568906795,0.3977603672134937,0.003843022960010618,14.999891651781704,0.004982311656271329,,
108.04,0.29600000000000004,264.03,230.0,44.225,0.4372208793867479,0.0004703811634080021,-0.13798342413063452,Heston_Project,cross_day,35,0.4226493835449219,0.03332753884542499,0.42186845572648585,0.03511365624112115,43.54021715726505,0.015484066540077751,,
108.04,0.29600000000000004,264.03,235.0,40.35,0.42523775401016484,0.0004703811634080021,-0.11647721890967101,Heston_Project,cross_day,36,0.4192086458206177,0.014178205327904314,0.41866558719556957,0.015455275907657802,40.03976127136597,0.007688692159455401,,
108.04,0.29600000000000004,264.03,240.0,37.15,0.4246320148616925,0.0004703811634080021,-0.09542380971183863,Heston_Project,cross_day,37,0.4159255623817444,0.02050352346316469,0.4156588731104292,0.02113157142464827,36.703718391454494,0.012012963890861173,,
108.04,0.29600000000000004,264.03,245.0,33.925,0.4202940745631142,0.0004703811634080021,-0.07480452250910301,Heston_Project,cross_day,38,0.41281479597091675,0.017795346270237513,0.412853204380448,0.017703961661565442,33.538610867471576,0.011389510170328963,,
108.04,0.29600000000000004,264.03,250.0,31.05,0.4195543328212697,0.0004703811634080021,-0.05460181519158352,Heston_Project,cross_day,39,0.4098933935165405,0.023026670323582864,0.4102527356348785,0.02217018502423973,30.54957169083012,0.01611685375748355,,
108.04,0.29600000000000004,264.03,255.0,27.975,0.4121082610683608,0.0004703811634080021,-0.03479918789540376,Heston_Project,cross_day,40,0.40717828273773193,0.011962823355776187,0.4078606767888823,0.0103069622250634,27.74017969750562,0.008393933958690699,,
108.04,0.29600000000000004,264.03,260.0,25.725,0.4165469198360973,0.0004703811634080021,-0.015381102038302242,Heston_Project,cross_day,41,0.4046858549118042,0.028474739241696304,0.40567910547422137,0.02609025260858038,25.112340094555936,0.023815739764588593,,
108.04,0.29600000000000004,264.03,265.0,23.075,0.41087413250153476,0.0004703811634080021,0.0036670929323922817,Heston_Project,cross_day,42,0.40243059396743774,0.02055018280822273,0.40370881207525783,0.017439210355333648,22.666219513248755,0.017715297367333748,,
108.04,0.29600000000000004,264.03,270.0,20.825,0.4093614964978328,0.0004703811634080021,0.022359225944544765,Heston_Project,cross_day,43,0.4004237651824951,0.02183334630095869,0.4019491878513294,0.018107000071816905,20.400241453058637,0.020396568880736703,,
108.04,0.29600000000000004,264.03,275.0,18.75,0.40807741850385887,0.0004703811634080021,0.04070836461274124,Heston_Project,cross_day,44,0.39867228269577026,0.0230474301728034,0.4003981641026028,0.018818131200182102,18.311143749204216,0.023405666709107213,,
108.04,0.29600000000000004,264.03,280.0,16.875,0.4075484114435437,0.0004703811634080021,0.0587268701154197,Heston_Project,cross_day,45,0.397178053855896,0.025445707298650165,0.3990522067681609,0.020847105366619535,16.394095059650482,0.028498070539229012,,
108.04,0.29600000000000004,264.03,285.0,15.2,0.40790866657746366,0.0004703811634080021,0.07642644721482056,Heston_Project,cross_day,46,0.39593780040740967,0.02934692775827877,0.3979063666552549,0.0245209301535758,14.642862923633901,0.03665375502408301,,
108.04,0.29600000000000004,264.03,290.0,13.45,0.40430252779436904,0.0004703811634080021,0.09381818992668968,Heston_Project,cross_day,47,0.3949437141418457,0.023148046349243064,0.3969543812411529,0.01817487165683832,13.050022284673561,0.029738120098617708,,
108.04,0.29600000000000004,264.03,295.0,12.225,0.4078541335099463,0.0004703811634080021,0.11091262328598994,Heston_Project,cross_day,48,0.39418327808380127,0.033518982162720035,0.3961888202372371,0.02860167965515082,11.607190960571781,0.05053652674259041,,
108.04,0.29600000000000004,264.03,300.0,11.125,0.4115859423442834,0.0004703811634080021,0.12771974160237112,Heston_Project,cross_day,49,0.39364075660705566,0.04360009390741865,0.39560126433408177,0.03883679291648875,10.305277625177723,0.07368291009637781,,
108.04,0.29600000000000004,264.03,305.0,9.85,0.40969253175094383,0.0004703811634080021,0.14424904355358162,Heston_Project,cross_day,50,0.39329802989959717,0.040016599231720996,0.395182505041809,0.03541686895557127,9.134728430138615,0.07261640303160524,,
108.04,0.29600000000000004,264.03,310.0,8.925,0.4126741540972859,0.0004703811634080021,0.16050956442536204,Heston_Project,cross_day,51,0.3931353688240051,0.047346762764859926,0.3949227533587264,0.043015537954750854,8.085760198875866,0.09403247071417827,,
136.0,0.3726027397260274,264.03,227.5,48.45,0.4400027138609916,0.0004977462620706351,-0.14891249466282488,Heston_Project,cross_day,52,0.42442065477371216,0.03541355222678652,0.4237358827261667,0.03696984273584972,47.629920828236536,0.016926298694808054,,
136.0,0.3726027397260274,264.03,230.0,46.75,0.4388245421618655,0.0004977462620706351,-0.13798342413063452,Heston_Project,cross_day,53,0.42281270027160645,0.03648802733625691,0.4222549541916496,0.03775902753421267,45.891572002663445,0.018362096199712023,,
136.0,0.3726027397260274,264.03,235.0,43.25,0.4327374525403519,0.0004977462620706351,-0.11647721890967101,Heston_Project,cross_day,54,0.4196917414665222,0.030146942441001332,0.4194223215904168,0.0307695367519933,42.52585509311489,0.01674323484127379,,
136.0,0.3726027397260274,264.03,240.0,40.0,0.42888050241340225,0.0004977462620706351,-0.09542380971183863,Heston_Project,cross_day,55,0.416705846786499,0.028387057836309775,0.416763643226073,0.028252296663328912,39.31230739405444,0.017192315148638494,,
136.0,0.3726027397260274,264.03,245.0,36.95,0.42608835755233565,0.0004977462620706351,-0.07480452250910301,Heston_Project,cross_day,56,0.41386616230010986,0.028684649640294088,0.4142804960795277,0.02771223682479962,36.25507772983851,0.01880709797460007,,
136.0,0.3726027397260274,264.03,250.0,33.875,0.4205139901301346,0.0004977462620706351,-0.05460181519158352,Heston_Project,cross_day,57,0.4111855626106262,0.022183393985535045,0.41197389681114793,0.020308702015653435,33.35721461233617,0.01528517749561071,,
136.0,0.3726027397260274,264.03,255.0,31.174999999999997,0.4187745573961016,0.0004977462620706351,-0.03479918789540376,Heston_Project,cross_day,58,0.4086769223213196,0.024112341345529642,0.40984420993807563,0.02132495229302525,30.62059161211315,0.0177837494109649,,
136.0,0.3726027397260274,264.03,260.0,28.75,0.4190374932302896,0.0004977462620706351,-0.015381102038302242,Heston_Project,cross_day,59,0.40635329484939575,0.030269841209394483,0.4078910723034374,0.02660005633600877,28.045862934693822,0.024491724010648804,,
136.0,0.3726027397260274,264.03,265.0,26.25,0.415777989437981,0.0004977462620706351,0.0036670929323922817,Heston_Project,cross_day,60,0.4042261242866516,0.02778373421574478,0.40611333744182976,0.02324474176517132,25.6324520468149,0.023525636311812398,,
136.0,0.3726027397260274,264.03,270.0,24.025,0.4145695213898128,0.0004977462620706351,0.022359225944544765,Heston_Project,cross_day,61,0.4023045301437378,0.029584884110457427,0.40450904259802256,0.02426728997838281,23.378574409043424,0.026906372152197638,,
136.0,0.3726027397260274,264.03,275.0,21.95,0.4134833154051957,0.0004977462620706351,0.04070836461274124,Heston_Project,cross_day,62,0.40059494972229004,0.031170219456725663,0.40307540002257763,0.02517130678512037,21.28129341842954,0.030464992326670954,,
136.0,0.3726027397260274,264.03,280.0,20.0,0.41219084932482847,0.0004977462620706351,0.0587268701154197,Heston_Project,cross_day,63,0.3990998864173889,0.03175946998544699,0.40180881284847214,0.025187450166196047,19.336606739103846,0.03316966304480603,,
136.0,0.3726027397260274,264.03,290.0,16.6,0.4112553335014896,0.0004977462620706351,0.09381818992668968,Heston_Project,cross_day,64,0.396745502948761,0.03528180517235955,0.3997586291028796,0.02795514966504465,15.884371489375317,0.043110151242448276,,
136.0,0.3726027397260274,264.03,300.0,13.7,0.41052743922810075,0.0004977462620706351,0.12771974160237112,Heston_Project,cross_day,65,0.3951902389526367,0.03735974458677996,0.39831553095264133,0.029746874650793793,12.973245897296126,0.053047744722906603,,
136.0,0.3726027397260274,264.03,305.0,12.45,0.4107237313125903,0.0004977462620706351,0.14424904355358162,Heston_Project,cross_day,66,0.3946833610534668,0.03905391638272929,0.39780578736342237,0.031451661942818246,11.70298259761855,0.06000139778163765,,
136.0,0.3726027397260274,264.03,310.0,11.35,0.4117820153107767,0.0004977462620706351,0.16050956442536204,Heston_Project,cross_day,67,0.39433765411376953,0.042363096367381,0.39742800048693816,0.03485828494226617,10.54622911663566,0.07081681791755676,,
136.0,0.3726027397260274,264.03,315.0,10.399999999999999,0.41390724722381494,0.0004977462620706351,0.17650990577180314,Heston_Project,cross_day,68,0.3941376209259033,0.04776342146812833,0.3971749223169533,0.04042530064174849,9.495321287990603,0.0869883376932028,,
163.0,0.4465753424657534,264.03,230.0,48.75,0.4353820544159437,0.0005963752630296646,-0.13798342413063452,Heston_Project,cross_day,69,0.4229249954223633,0.028611787893423144,0.4228090512010709,0.02887809244161514,48.022254464675704,0.01492811354511345,,
163.0,0.4465753424657534,264.03,240.0,42.225,0.427154044297825,0.0005963752630296646,-0.09542380971183863,Heston_Project,cross_day,70,0.41729992628097534,0.023069237312326584,0.4178912702655854,0.021684856214915286,41.64396543680603,0.01376043962567105,,
163.0,0.4465753424657534,264.03,245.0,39.3,0.42537392993479195,0.0005963752630296646,-0.07480452250910301,Heston_Project,cross_day,71,0.41467708349227905,0.02514692530434936,0.4156634453026067,0.022828114157468507,38.670979979762876,0.01600559847931565,,
163.0,0.4465753424657534,264.03,250.0,36.275000000000006,0.42005657206983416,0.0005963752630296646,-0.05460181519158352,Heston_Project,cross_day,72,0.4121934771537781,0.01871913318078053,0.4135888723621153,0.015397211084768431,35.844762820000234,0.011860432253611566,,
163.0,0.4465753424657534,264.03,255.0,33.599999999999994,0.41805014186888473,0.0005963752630296646,-0.03479918789540376,Heston_Project,cross_day,73,0.409859299659729,0.01959296598374333,0.4116664363976502,0.015270190897869372,33.16616704945035,0.012911694956834236,,
163.0,0.4465753424657534,264.03,260.0,31.05,0.4159014192307512,0.0005963752630296646,-0.015381102038302242,Heston_Project,cross_day,74,0.407684326171875,0.019757309494290064,0.40989456638125416,0.014442972713564749,30.63511437904209,0.013361855747436311,,
163.0,0.4465753424657534,264.03,265.0,28.675,0.41434773577404854,0.0005963752630296646,0.0036670929323922817,Heston_Project,cross_day,75,0.405677855014801,0.020924165889383402,0.40827121623782375,0.014665265455978653,28.250605825267968,0.01480014558786462,,
163.0,0.4465753424657534,264.03,270.0,26.475,0.4133997207019401,0.0005963752630296646,0.022359225944544765,Heston_Project,cross_day,76,0.40384697914123535,0.023107760074103017,0.4067938579637119,0.01597935946109405,26.01075302779063,0.017535296400730975,,
163.0,0.4465753424657534,264.03,275.0,24.35,0.41167061394378923,0.0005963752630296646,0.04070836461274124,Heston_Project,cross_day,77,0.4021969437599182,0.02301274335102668,0.40545948701259493,0.015087613059569268,23.91282884692893,0.017953640783205414,,
163.0,0.4465753424657534,264.03,280.0,22.525,0.4124106756414582,0.0005963752630296646,0.0587268701154197,Heston_Project,cross_day,78,0.40073031187057495,0.028322166376240056,0.40426463951792624,0.019752243587879956,21.95333501986276,0.025379133413416816,,
163.0,0.4465753424657534,264.03,285.0,20.725,0.4117733868893616,0.0005963752630296646,0.07642644721482056,Heston_Project,cross_day,79,0.39944666624069214,0.029935690457702082,0.40320542042642604,0.020807479880230483,20.128083939237612,0.02880173996440822,,
163.0,0.4465753424657534,264.03,290.0,19.025,0.41088292972949253,0.0005963752630296646,0.09381818992668968,Heston_Project,cross_day,80,0.39834272861480713,0.03052013166599743,0.4022775411809558,0.02094365067485568,18.432291110013647,0.03115421235144916,,
163.0,0.4465753424657534,264.03,295.0,17.475,0.4105331817095526,0.0005963752630296646,0.11091262328598994,Heston_Project,cross_day,81,0.3974120616912842,0.03196116806830856,0.4014763652471317,0.022061107033259086,16.860674569955247,0.03515453104690812,,
163.0,0.4465753424657534,264.03,300.0,15.9,0.40820008113202993,0.0005963752630296646,0.12771974160237112,Heston_Project,cross_day,82,0.39664697647094727,0.028302553563965566,0.40079695954897254,0.01813601203240516,15.407557531210909,0.030971224452142176,,
163.0,0.4465753424657534,264.03,305.0,14.65,0.40919678030380213,0.0005963752630296646,0.14424904355358162,Heston_Project,cross_day,83,0.39603668451309204,0.032160799947906264,0.400234149774991,0.02190298399253058,14.06697069637736,0.03979722209027986,,
163.0,0.4465753424657534,264.03,310.0,13.45,0.4095187043311108,0.0005963752630296646,0.16050956442536204,Heston_Project,cross_day,84,0.39556998014450073,0.03406126274344229,0.39978257753495383,0.023774559484494747,12.832751084360055,0.0458921126869813,,
227.0,0.6219178082191781,264.03,230.0,53.075,0.43047578863185304,0.000991945848017299,-0.13798342413063452,Heston_Project,cross_day,85,0.42285341024398804,0.01770686897879413,0.4245185933085644,0.013838630372704783,52.65668676780072,0.00788154935844133,,
227.0,0.6219178082191781,264.03,235.0,49.925,0.4271434110205349,0.000991945848017299,-0.11647721890967101,Heston_Project,cross_day,86,0.4204481840133667,0.0156744241732682,0.422504964429644,0.010859225429224758,49.587902436137036,0.006752079396353628,,
227.0,0.6219178082191781,264.03,240.0,47.0,0.42536905279681614,0.000991945848017299,-0.09542380971183863,Heston_Project,cross_day,87,0.41814255714416504,0.016988766825230123,0.42060833723289043,0.011191965030395724,46.643379983701614,0.007587659921242097,,
227.0,0.6219178082191781,264.03,245.0,44.05,0.4217683247530769,0.000991945848017299,-0.07480452250910301,Heston_Project,cross_day,88,0.41594159603118896,0.013814998376858597,0.41882657020922304,0.006974811457378021,43.82382160511427,0.00513458331182119,,
227.0,0.6219178082191781,264.03,250.0,41.45,0.42123647788282303,0.000991945848017299,-0.05460181519158352,Heston_Project,cross_day,89,0.4138506054878235,0.017533791071713812,0.41715741333053225,0.009683550135028418,41.129366879666314,0.007735419067157563,,
227.0,0.6219178082191781,264.03,255.0,38.775000000000006,0.4182893763028539,0.000991945848017299,-0.03479918789540376,Heston_Project,cross_day,90,0.41187584400177,0.01533276402512542,0.4155985008166971,0.006433047642601643,38.55960064023253,0.005555109213861213,,
227.0,0.6219178082191781,264.03,260.0,36.4,0.4176744713545441,0.000991945848017299,-0.015381102038302242,Heston_Project,cross_day,91,0.4100228548049927,0.018319569603376638,0.4141473474335822,0.008444672018174245,36.113569152580205,0.0078689793247194,,
227.0,0.6219178082191781,264.03,265.0,33.925,0.4144482462298935,0.000991945848017299,0.0036670929323922817,Heston_Project,cross_day,92,0.40829670429229736,0.014842726428546789,0.41280134817119435,0.0039737122154008585,33.78980403704551,0.00398514260735386,,
227.0,0.6219178082191781,264.03,270.0,31.65,0.41232749220189996,0.000991945848017299,0.022359225944544765,Heston_Project,cross_day,93,0.40670180320739746,0.013643739747856017,0.4115577810892022,0.0018667470087562908,31.586353147750525,0.002010958996823731,,
227.0,0.6219178082191781,264.03,275.0,29.725,0.4131146639597271,0.000991945848017299,0.04070836461274124,Heston_Project,cross_day,94,0.40524083375930786,0.01905967250092045,0.4104138130583021,0.006537775433896919,29.50081744520308,0.007541885779542961,,
227.0,0.6219178082191781,264.03,280.0,27.725,0.4117096389010825,0.000991945848017299,0.0587268701154197,Heston_Project,cross_day,95,0.4039151668548584,0.018931963961324325,0.409366508074003,0.005691221690432071,27.530392764006507,0.007019196970008566,,
227.0,0.6219178082191781,264.03,285.0,25.875,0.41086421020444325,0.000991945848017299,0.07642644721482056,Heston_Project,cross_day,96,0.40272438526153564,0.019811472356858414,0.40841283777747056,0.005966381023421179,25.67191529314033,0.007848684323078729,,
227.0,0.6219178082191781,264.03,287.5,24.975,0.4102862429015036,0.000991945848017299,0.08516012718357513,Heston_Project,cross_day,97,0.40217888355255127,0.019760251505383526,0.4079701470263099,0.005645073202574057,24.783581505193094,0.00766440419647245,,
227.0,0.6219178082191781,264.03,290.0,24.15,0.41031804836575375,0.000991945848017299,0.09381818992668968,Heston_Project,cross_day,98,0.40166592597961426,0.021086380237424956,0.40754969378829364,0.006746850616197305,23.921909553136068,0.00944473900057645,,
227.0,0.6219178082191781,264.03,295.0,22.5,0.4095076133452697,0.000991945848017299,0.11091262328598994,Heston_Project,cross_day,99,0.4007362127304077,0.02141938349616249,0.4067739014377065,0.006675607042381551,22.27663767051718,0.009927214643680507,,
227.0,0.6219178082191781,264.03,300.0,20.975,0.4090874382813065,0.000991945848017299,0.12771974160237112,Heston_Project,cross_day,100,0.3999294638633728,0.022386349618523094,0.40608223448832076,0.007346116042096331,20.732148810309667,0.011578125849359853,,
45.04,0.1233972602739726,264.03,245.0,26.575,0.42645256731250347,0.0005940847773685119,-0.07480452250910301,Heston_Project,same_day,1,0.416670560836792,0.02293808790350255,0.4228654468541361,0.00841153444324408,26.462595782360946,0.004229697747471268,,
45.04,0.1233972602739726,264.03,247.5,24.85,0.4235329931528425,0.0005940847773685119,-0.06465215104508493,Heston_Project,same_day,2,0.4150388836860657,0.020055366651663534,0.4214960323203391,0.004809450185533665,24.7838315466837,0.002662714419166942,,
45.04,0.1233972602739726,264.03,250.0,23.200000000000003,0.42115052737189845,0.0005940847773685119,-0.05460181519158352,Heston_Project,same_day,3,0.4134923815727234,0.018183868477966617,0.42018982596433535,0.002281135473237745,23.167787835328237,0.0013884553737829343,,
45.04,0.1233972602739726,264.03,252.5,21.6,0.418484172377334,0.0005940847773685119,-0.04465148433841547,Heston_Project,same_day,4,0.41203510761260986,0.015410534472720257,0.418948150564914,0.001108711435711302,21.61598637502537,0.0007401099548780694,,
45.04,0.1233972602739726,264.03,255.0,20.075,0.4162217091520332,0.0005940847773685119,-0.03479918789540376,Heston_Project,same_day,5,0.41067051887512207,0.013337099326719946,0.4177722052617553,0.0037251687637273206,20.129656588540428,0.00272261960350813,,
45.04,0.1233972602739726,264.03,257.5,18.65,0.4149999645980157,0.0005940847773685119,-0.025043012950039103,Heston_Project,same_day,6,0.4094008207321167,0.013491914080785617,0.41666304206593036,0.004007415927183453,18.709716783699136,0.0032019723163074676,,
45.04,0.1233972602739726,264.03,260.0,17.275,0.41337622026823123,0.0005940847773685119,-0.015381102038302242,Heston_Project,same_day,7,0.40822815895080566,0.012453694878899043,0.41562154326094797,0.005431669463846665,17.356760174990107,0.004732861070338869,,
45.04,0.1233972602739726,264.03,262.5,15.975000000000001,0.4120359788092887,0.0005940847773685119,-0.005811651022151569,Heston_Project,same_day,8,0.4071533679962158,0.011849962294969799,0.4146484004633757,0.006340275578919298,16.071046212830073,0.006012282493274816,,
45.04,0.1233972602739726,264.03,265.0,14.75,0.41097084181031146,0.0005940847773685119,0.0036670929323922817,Heston_Project,same_day,9,0.4061768651008606,0.011665004476526629,0.4137440961190636,0.006748056131012377,14.85249754126671,0.0069489858485899895,,
45.04,0.1233972602739726,264.03,267.5,13.625,0.41086262671021345,0.0005940847773685119,0.013056833282231279,Heston_Project,same_day,10,0.4052983522415161,0.013542907305142526,0.4129088881696557,0.004980403001902943,13.700702728109473,0.005556163530970078,,
45.04,0.1233972602739726,264.03,270.0,12.524999999999999,0.40970425340193606,0.0005940847773685119,0.022359225944544765,Heston_Project,same_day,11,0.40451687574386597,0.012661273625998722,0.4121427985325465,0.0059519643995791386,12.614924720600111,0.007179618411186079,,
